timestamp,order_id,instrument,side,type,quantity,price,action
1617278432038000000,182435,AAPL,SELL,LIMIT,4,159.27,NEW
1617278432039000000,535633,AAPL,SELL,MARKET,13,0.0,NEW
1617278432040000000,638780,AAPL,SELL,MARKET,385,0.0,NEW
1617278432041000000,44620,AAPL,SELL,MARKET,118,0.0,NEW
1617278432042000000,498751,AAPL,BUY,LIMIT,278,159.27,NEW
1617278432043000000,631396,AAPL,SELL,LIMIT,362,159.27,NEW
1617278432044000000,474548,AAPL,SELL,MARKET,258,0.0,NEW
1617278432045000000,226352,AAPL,SELL,LIMIT,281,159.27,NEW
1617278432046000000,133016,AAPL,BUY,LIMIT,472,159.27,NEW
1617278432047000000,221258,AAPL,SELL,MARKET,326,0.0,MODIFY
1617278432048000000,715578,AAPL,SELL,LIMIT,315,159.27,NEW
1617278432049000000,112320,AAPL,SELL,MARKET,85,0.0,NEW
1617278432050000000,414238,AAPL,BUY,MARKET,148,0.0,NEW
1617278432051000000,794781,AAPL,SELL,MARKET,312,0.0,NEW
1617278432052000000,208359,AAPL,SELL,LIMIT,390,159.27,NEW
1617278432053000000,464138,AAPL,SELL,LIMIT,384,159.27,NEW
1617278432054000000,672000,AAPL,BUY,MARKET,371,0.0,NEW
1617278432055000000,85031,AAPL,BUY,LIMIT,141,159.27,NEW
1617278432056000000,457783,AAPL,BUY,LIMIT,87,159.27,NEW
1617278432057000000,697372,AAPL,BUY,LIMIT,398,159.27,NEW
1617278432058000000,769938,AAPL,BUY,MARKET,132,0.0,NEW
1617278432059000000,234409,AAPL,BUY,LIMIT,63,159.27,NEW
1617278432060000000,366710,AAPL,BUY,MARKET,374,0.0,MODIFY
1617278432061000000,805073,AAPL,SELL,LIMIT,173,159.27,NEW
1617278432062000000,35403,AAPL,BUY,MARKET,134,0.0,NEW
1617278432063000000,65089,AAPL,SELL,MARKET,427,0.0,NEW
1617278432064000000,977745,AAPL,BUY,MARKET,247,0.0,MODIFY
1617278432065000000,395108,AAPL,BUY,LIMIT,472,159.27,NEW
1617278432066000000,159332,AAPL,SELL,LIMIT,60,159.27,NEW
1617278432067000000,456238,AAPL,BUY,LIMIT,285,159.27,NEW
1617278432068000000,160060,AAPL,BUY,LIMIT,214,159.27,NEW
1617278432069000000,183689,AAPL,BUY,MARKET,34,0.0,NEW
1617278432070000000,917421,AAPL,BUY,LIMIT,461,159.27,NEW
1617278432071000000,141756,AAPL,SELL,MARKET,241,0.0,NEW
1617278432072000000,454300,AAPL,BUY,MARKET,116,0.0,NEW
1617278432073000000,796400,AAPL,BUY,MARKET,453,0.0,CANCEL
1617278432074000000,601953,AAPL,SELL,MARKET,117,0.0,NEW
1617278432075000000,957699,AAPL,SELL,MARKET,25,0.0,NEW
1617278432076000000,624563,AAPL,BUY,MARKET,192,0.0,NEW
1617278432077000000,224904,AAPL,BUY,MARKET,479,0.0,MODIFY
1617278432078000000,479090,AAPL,BUY,MARKET,101,0.0,NEW
1617278432079000000,849094,AAPL,SELL,LIMIT,148,159.27,NEW
1617278432080000000,612027,AAPL,SELL,MARKET,293,0.0,NEW
1617278432081000000,203380,AAPL,SELL,MARKET,216,0.0,NEW
1617278432082000000,829885,AAPL,SELL,MARKET,211,0.0,NEW
1617278432083000000,537146,AAPL,BUY,MARKET,186,0.0,NEW
1617278432084000000,424518,AAPL,SELL,MARKET,295,0.0,NEW
1617278432085000000,842333,AAPL,SELL,MARKET,212,0.0,NEW
1617278432086000000,555749,AAPL,BUY,LIMIT,354,159.27,MODIFY
1617278432087000000,86924,AAPL,BUY,LIMIT,152,159.27,NEW
1617278432088000000,836233,AAPL,BUY,MARKET,317,0.0,NEW
1617278432089000000,403049,AAPL,SELL,MARKET,71,0.0,NEW
1617278432090000000,964913,AAPL,BUY,LIMIT,396,159.27,NEW
1617278432091000000,799059,AAPL,BUY,LIMIT,396,159.27,NEW
1617278432092000000,188945,AAPL,SELL,LIMIT,64,159.27,MODIFY
1617278432093000000,477238,AAPL,SELL,LIMIT,282,159.27,NEW
1617278432094000000,996464,AAPL,SELL,MARKET,372,0.0,NEW
1617278432095000000,883372,AAPL,BUY,LIMIT,155,159.27,CANCEL
1617278432096000000,620448,AAPL,BUY,MARKET,376,0.0,NEW
1617278432097000000,541091,AAPL,SELL,LIMIT,407,159.27,NEW
1617278432098000000,278478,AAPL,BUY,LIMIT,317,159.27,NEW
1617278432099000000,297265,AAPL,BUY,LIMIT,168,159.27,CANCEL
1617278432100000000,617910,AAPL,SELL,LIMIT,435,159.27,NEW
1617278432101000000,677520,AAPL,BUY,MARKET,244,0.0,NEW
1617278432102000000,417877,AAPL,BUY,LIMIT,127,159.27,NEW
1617278432103000000,581132,AAPL,SELL,LIMIT,101,159.27,NEW
1617278432104000000,649468,AAPL,BUY,MARKET,416,0.0,NEW
1617278432105000000,165592,AAPL,SELL,LIMIT,180,159.27,NEW
1617278432106000000,356478,AAPL,BUY,LIMIT,211,159.27,NEW
1617278432107000000,739938,AAPL,BUY,MARKET,339,0.0,NEW
1617278432108000000,44936,AAPL,BUY,LIMIT,495,159.27,NEW
1617278432109000000,22508,AAPL,BUY,LIMIT,432,159.27,NEW
1617278432110000000,202133,AAPL,BUY,MARKET,324,0.0,NEW
1617278432111000000,346416,AAPL,BUY,MARKET,134,0.0,NEW
1617278432112000000,843656,AAPL,SELL,LIMIT,301,159.27,NEW
1617278432113000000,158748,AAPL,BUY,MARKET,156,0.0,NEW
1617278432114000000,375632,AAPL,BUY,MARKET,353,0.0,NEW
1617278432115000000,541962,AAPL,SELL,MARKET,410,0.0,NEW
1617278432116000000,109620,AAPL,SELL,MARKET,316,0.0,NEW
1617278432117000000,559759,AAPL,BUY,MARKET,390,0.0,NEW
1617278432118000000,828036,AAPL,SELL,MARKET,136,0.0,MODIFY
1617278432119000000,478042,AAPL,SELL,MARKET,1,0.0,MODIFY
1617278432120000000,424447,AAPL,SELL,LIMIT,9,159.27,NEW
1617278432121000000,669903,AAPL,SELL,MARKET,413,0.0,NEW
1617278432122000000,765924,AAPL,SELL,LIMIT,82,159.27,NEW
1617278432123000000,847840,AAPL,SELL,MARKET,16,0.0,NEW
1617278432124000000,578110,AAPL,BUY,MARKET,152,0.0,NEW
1617278432125000000,297835,AAPL,SELL,MARKET,19,0.0,NEW
1617278432126000000,530943,AAPL,BUY,LIMIT,473,159.27,NEW
1617278432127000000,460774,AAPL,BUY,MARKET,242,0.0,MODIFY
1617278432128000000,636548,AAPL,SELL,LIMIT,432,159.27,NEW
1617278432129000000,740905,AAPL,BUY,LIMIT,444,159.27,NEW
1617278432130000000,350409,AAPL,BUY,MARKET,463,0.0,NEW
1617278432131000000,813879,AAPL,SELL,LIMIT,398,159.27,NEW
1617278432132000000,357660,AAPL,SELL,MARKET,83,0.0,NEW
1617278432133000000,572773,AAPL,SELL,MARKET,278,0.0,NEW
1617278432134000000,568367,AAPL,SELL,MARKET,498,0.0,NEW
1617278432135000000,523260,AAPL,BUY,LIMIT,131,159.27,CANCEL
1617278432136000000,376969,AAPL,SELL,LIMIT,162,159.27,NEW
1617278432137000000,528514,AAPL,SELL,LIMIT,112,159.27,MODIFY
1617278432138000000,386243,AAPL,BUY,MARKET,181,0.0,NEW
1617278432139000000,74746,AAPL,BUY,MARKET,142,0.0,NEW
1617278432140000000,241269,AAPL,SELL,MARKET,204,0.0,NEW
1617278432141000000,474476,AAPL,BUY,MARKET,407,0.0,NEW
1617278432142000000,176560,AAPL,SELL,LIMIT,92,159.27,NEW
1617278432143000000,724037,AAPL,SELL,LIMIT,396,159.27,NEW
1617278432144000000,11722,AAPL,BUY,MARKET,428,0.0,NEW
1617278432145000000,395804,AAPL,SELL,MARKET,69,0.0,NEW
1617278432146000000,108879,AAPL,SELL,LIMIT,374,159.27,NEW
1617278432147000000,563726,AAPL,SELL,MARKET,229,0.0,NEW
1617278432148000000,150062,AAPL,SELL,LIMIT,100,159.27,MODIFY
1617278432149000000,688087,AAPL,SELL,MARKET,160,0.0,NEW
1617278432150000000,725901,AAPL,BUY,MARKET,341,0.0,NEW
1617278432151000000,866270,AAPL,BUY,LIMIT,415,159.27,MODIFY
1617278432152000000,622504,AAPL,SELL,LIMIT,296,159.27,NEW
1617278432153000000,387582,AAPL,SELL,LIMIT,296,159.27,NEW
1617278432154000000,827601,AAPL,BUY,MARKET,54,0.0,NEW
1617278432155000000,982174,AAPL,SELL,MARKET,425,0.0,NEW
1617278432156000000,990545,AAPL,BUY,MARKET,111,0.0,NEW
1617278432157000000,364259,AAPL,SELL,MARKET,178,0.0,NEW
1617278432158000000,333761,AAPL,SELL,MARKET,480,0.0,NEW
1617278432159000000,138481,AAPL,BUY,LIMIT,153,159.27,NEW
1617278432160000000,921658,AAPL,SELL,MARKET,131,0.0,NEW
1617278432161000000,387032,AAPL,SELL,MARKET,26,0.0,NEW
1617278432162000000,666416,AAPL,SELL,LIMIT,168,159.27,MODIFY
1617278432163000000,806193,AAPL,BUY,MARKET,193,0.0,NEW
1617278432164000000,542041,AAPL,SELL,MARKET,386,0.0,NEW
1617278432165000000,745090,AAPL,BUY,MARKET,146,0.0,NEW
1617278432166000000,921305,AAPL,BUY,LIMIT,189,159.27,NEW
1617278432167000000,66574,AAPL,SELL,LIMIT,108,159.27,NEW
1617278432168000000,423271,AAPL,SELL,MARKET,290,0.0,NEW
1617278432169000000,192889,AAPL,BUY,MARKET,11,0.0,MODIFY
1617278432170000000,289011,AAPL,SELL,MARKET,90,0.0,NEW
1617278432171000000,787425,AAPL,SELL,LIMIT,15,159.27,NEW
1617278432172000000,810129,AAPL,SELL,LIMIT,24,159.27,MODIFY
1617278432173000000,453499,AAPL,BUY,MARKET,220,0.0,NEW
1617278432174000000,233887,AAPL,SELL,MARKET,39,0.0,NEW
1617278432175000000,885130,AAPL,BUY,MARKET,42,0.0,NEW
1617278432176000000,73542,AAPL,BUY,MARKET,303,0.0,NEW
1617278432177000000,52839,AAPL,BUY,LIMIT,420,159.27,NEW
1617278432178000000,815833,AAPL,BUY,LIMIT,397,159.27,NEW
1617278432179000000,344422,AAPL,SELL,LIMIT,71,159.27,NEW
1617278432180000000,380837,AAPL,BUY,LIMIT,176,159.27,MODIFY
1617278432181000000,279710,AAPL,SELL,MARKET,333,0.0,MODIFY
1617278432182000000,39586,AAPL,BUY,MARKET,36,0.0,NEW
1617278432183000000,952338,AAPL,BUY,LIMIT,211,159.27,NEW
1617278432184000000,383704,AAPL,BUY,LIMIT,40,159.27,MODIFY
1617278432185000000,798527,AAPL,SELL,MARKET,212,0.0,NEW
1617278432186000000,162353,AAPL,SELL,LIMIT,134,159.27,NEW
1617278432187000000,570936,AAPL,BUY,MARKET,39,0.0,NEW
1617278432188000000,699739,AAPL,BUY,LIMIT,492,159.27,NEW
1617278432189000000,937018,AAPL,BUY,MARKET,306,0.0,NEW
1617278432190000000,917659,AAPL,BUY,MARKET,71,0.0,NEW
1617278432191000000,882231,AAPL,BUY,MARKET,339,0.0,NEW
1617278432192000000,421351,AAPL,SELL,LIMIT,129,159.27,NEW
1617278432193000000,786261,AAPL,SELL,MARKET,61,0.0,MODIFY
1617278432194000000,632339,AAPL,BUY,LIMIT,20,159.27,CANCEL
1617278432195000000,401895,AAPL,SELL,MARKET,95,0.0,NEW
1617278432196000000,661655,AAPL,SELL,MARKET,434,0.0,CANCEL
1617278432197000000,271719,AAPL,BUY,LIMIT,125,159.27,NEW
1617278432198000000,35184,AAPL,SELL,MARKET,368,0.0,NEW
1617278432199000000,704108,AAPL,SELL,LIMIT,404,159.27,NEW
1617278432200000000,328751,AAPL,SELL,MARKET,145,0.0,NEW
1617278432201000000,149711,AAPL,SELL,MARKET,219,0.0,NEW
1617278432202000000,57195,AAPL,BUY,MARKET,446,0.0,NEW
1617278432203000000,440770,AAPL,BUY,MARKET,125,0.0,CANCEL
1617278432204000000,26083,AAPL,SELL,LIMIT,372,159.27,MODIFY
1617278432205000000,671667,AAPL,SELL,LIMIT,268,159.27,NEW
1617278432206000000,894804,AAPL,BUY,MARKET,43,0.0,NEW
1617278432207000000,127900,AAPL,BUY,LIMIT,110,159.27,NEW
1617278432208000000,269952,AAPL,SELL,LIMIT,476,159.27,NEW
1617278432209000000,182415,AAPL,SELL,MARKET,206,0.0,NEW
1617278432210000000,32144,AAPL,BUY,MARKET,124,0.0,NEW
1617278432211000000,121953,AAPL,BUY,MARKET,378,0.0,NEW
1617278432212000000,320559,AAPL,BUY,MARKET,301,0.0,NEW
1617278432213000000,745663,AAPL,SELL,LIMIT,491,159.27,NEW
1617278432214000000,811148,AAPL,BUY,LIMIT,5,159.27,NEW
1617278432215000000,717415,AAPL,BUY,MARKET,466,0.0,NEW
1617278432216000000,859367,AAPL,SELL,LIMIT,149,159.27,NEW
1617278432217000000,12203,AAPL,BUY,MARKET,346,0.0,NEW
1617278432218000000,552276,AAPL,SELL,MARKET,417,0.0,NEW
1617278432219000000,166813,AAPL,SELL,MARKET,204,0.0,NEW
1617278432220000000,771563,AAPL,BUY,MARKET,303,0.0,MODIFY
1617278432221000000,76849,AAPL,BUY,MARKET,375,0.0,NEW
1617278432222000000,479107,AAPL,SELL,MARKET,214,0.0,NEW
1617278432223000000,184944,AAPL,BUY,LIMIT,349,159.27,NEW
1617278432224000000,257477,AAPL,SELL,MARKET,159,0.0,NEW
1617278432225000000,668988,AAPL,SELL,LIMIT,350,159.27,NEW
1617278432226000000,230722,AAPL,BUY,LIMIT,404,159.27,NEW
1617278432227000000,225367,AAPL,BUY,LIMIT,129,159.27,NEW
1617278432228000000,575358,AAPL,SELL,MARKET,270,0.0,NEW
1617278432229000000,40410,AAPL,SELL,LIMIT,423,159.27,CANCEL
1617278432230000000,258330,AAPL,SELL,MARKET,381,0.0,NEW
1617278432231000000,356167,AAPL,BUY,LIMIT,327,159.27,NEW
1617278432232000000,473852,AAPL,SELL,MARKET,459,0.0,NEW
1617278432233000000,111690,AAPL,BUY,LIMIT,109,159.27,NEW
1617278432234000000,106949,AAPL,BUY,MARKET,170,0.0,NEW
1617278432235000000,716847,AAPL,SELL,MARKET,276,0.0,NEW
1617278432236000000,525900,AAPL,BUY,MARKET,471,0.0,NEW
1617278432237000000,912480,AAPL,BUY,LIMIT,189,159.27,NEW
1617278432238000000,555946,AAPL,BUY,MARKET,292,0.0,NEW
1617278432239000000,542751,AAPL,SELL,MARKET,182,0.0,NEW
1617278432240000000,993814,AAPL,BUY,LIMIT,322,159.27,NEW
1617278432241000000,772113,AAPL,BUY,LIMIT,379,159.27,NEW
1617278432242000000,89300,AAPL,BUY,LIMIT,205,159.27,NEW
1617278432243000000,824980,AAPL,BUY,MARKET,413,0.0,NEW
1617278432244000000,894187,AAPL,SELL,LIMIT,421,159.27,NEW
1617278432245000000,946568,AAPL,BUY,LIMIT,299,159.27,MODIFY
1617278432246000000,760815,AAPL,BUY,LIMIT,178,159.27,NEW
1617278432247000000,344418,AAPL,SELL,MARKET,319,0.0,NEW
1617278432248000000,513623,AAPL,BUY,LIMIT,269,159.27,MODIFY
1617278432249000000,341542,AAPL,SELL,MARKET,155,0.0,NEW
1617278432250000000,577077,AAPL,BUY,LIMIT,110,159.27,NEW
1617278432251000000,173596,AAPL,BUY,MARKET,100,0.0,NEW
1617278432252000000,685645,AAPL,BUY,MARKET,279,0.0,NEW
1617278432253000000,612253,AAPL,BUY,MARKET,66,0.0,NEW
1617278432254000000,457213,AAPL,SELL,MARKET,243,0.0,NEW
1617278432255000000,328392,AAPL,BUY,MARKET,127,0.0,MODIFY
1617278432256000000,275851,AAPL,SELL,LIMIT,392,159.27,NEW
1617278432257000000,486831,AAPL,BUY,MARKET,498,0.0,NEW
1617278432258000000,535213,AAPL,BUY,LIMIT,462,159.27,MODIFY
1617278432259000000,504594,AAPL,BUY,LIMIT,146,159.27,NEW
1617278432260000000,540210,AAPL,BUY,MARKET,255,0.0,NEW
1617278432261000000,418649,AAPL,SELL,LIMIT,72,159.27,NEW
1617278432262000000,905393,AAPL,BUY,MARKET,241,0.0,CANCEL
1617278432263000000,542102,AAPL,SELL,LIMIT,65,159.27,NEW
1617278432264000000,629037,AAPL,SELL,LIMIT,216,159.27,NEW
1617278432265000000,895421,AAPL,BUY,MARKET,281,0.0,NEW
1617278432266000000,720611,AAPL,BUY,LIMIT,77,159.27,NEW
1617278432267000000,912511,AAPL,SELL,LIMIT,467,159.27,NEW
1617278432268000000,986461,AAPL,BUY,MARKET,410,0.0,NEW
1617278432269000000,657429,AAPL,SELL,MARKET,271,0.0,NEW
1617278432270000000,564216,AAPL,BUY,MARKET,299,0.0,NEW
1617278432271000000,463559,AAPL,BUY,LIMIT,403,159.27,CANCEL
1617278432272000000,891581,AAPL,BUY,MARKET,123,0.0,NEW
1617278432273000000,554828,AAPL,SELL,LIMIT,50,159.27,NEW
1617278432274000000,273828,AAPL,BUY,MARKET,72,0.0,NEW
1617278432275000000,123032,AAPL,BUY,LIMIT,145,159.27,CANCEL
1617278432276000000,347296,AAPL,BUY,MARKET,39,0.0,NEW
1617278432277000000,166747,AAPL,SELL,LIMIT,406,159.27,NEW
1617278432278000000,576992,AAPL,BUY,MARKET,494,0.0,NEW
1617278432279000000,845243,AAPL,SELL,MARKET,356,0.0,NEW
1617278432280000000,348256,AAPL,BUY,LIMIT,122,159.27,NEW
1617278432281000000,740704,AAPL,SELL,MARKET,33,0.0,NEW
1617278432282000000,872410,AAPL,BUY,MARKET,291,0.0,NEW
1617278432283000000,742475,AAPL,BUY,LIMIT,475,159.27,NEW
1617278432284000000,666478,AAPL,BUY,LIMIT,465,159.27,NEW
1617278432285000000,790098,AAPL,SELL,MARKET,140,0.0,NEW
1617278432286000000,830823,AAPL,SELL,MARKET,344,0.0,NEW
1617278432287000000,861317,AAPL,BUY,MARKET,238,0.0,CANCEL
1617278432288000000,588176,AAPL,BUY,LIMIT,193,159.27,CANCEL
1617278432289000000,703627,AAPL,SELL,MARKET,144,0.0,NEW
1617278432290000000,317686,AAPL,BUY,LIMIT,40,159.27,NEW
1617278432291000000,458019,AAPL,BUY,MARKET,169,0.0,NEW
1617278432292000000,880752,AAPL,SELL,MARKET,301,0.0,NEW
1617278432293000000,7883,AAPL,SELL,MARKET,26,0.0,CANCEL
1617278432294000000,70826,AAPL,BUY,LIMIT,62,159.27,NEW
1617278432295000000,800343,AAPL,SELL,LIMIT,323,159.27,NEW
1617278432296000000,826999,AAPL,BUY,LIMIT,281,159.27,NEW
1617278432297000000,194146,AAPL,BUY,MARKET,429,0.0,MODIFY
1617278432298000000,883952,AAPL,BUY,MARKET,496,0.0,NEW
1617278432299000000,167249,AAPL,SELL,LIMIT,88,159.27,NEW
1617278432300000000,83082,AAPL,BUY,LIMIT,317,159.27,NEW
1617278432301000000,161362,AAPL,BUY,MARKET,278,0.0,NEW
1617278432302000000,967916,AAPL,SELL,LIMIT,164,159.27,MODIFY
1617278432303000000,987131,AAPL,SELL,MARKET,284,0.0,NEW
1617278432304000000,109338,AAPL,SELL,MARKET,421,0.0,NEW
1617278432305000000,15363,AAPL,SELL,LIMIT,178,159.27,NEW
1617278432306000000,480827,AAPL,SELL,MARKET,215,0.0,NEW
1617278432307000000,275928,AAPL,SELL,MARKET,21,0.0,NEW
1617278432308000000,175235,AAPL,SELL,LIMIT,415,159.27,NEW
1617278432309000000,953254,AAPL,SELL,LIMIT,53,159.27,NEW
1617278432310000000,761730,AAPL,BUY,MARKET,53,0.0,NEW
1617278432311000000,396771,AAPL,BUY,MARKET,158,0.0,MODIFY
1617278432312000000,976073,AAPL,SELL,MARKET,196,0.0,NEW
1617278432313000000,280918,AAPL,BUY,LIMIT,226,159.27,CANCEL
1617278432314000000,466911,AAPL,BUY,LIMIT,280,159.27,NEW
1617278432315000000,984055,AAPL,BUY,MARKET,238,0.0,NEW
1617278432316000000,177368,AAPL,BUY,MARKET,336,0.0,NEW
1617278432317000000,685692,AAPL,SELL,LIMIT,273,159.27,MODIFY
1617278432318000000,307785,AAPL,SELL,MARKET,494,0.0,NEW
1617278432319000000,458094,AAPL,SELL,MARKET,28,0.0,NEW
1617278432320000000,833402,AAPL,SELL,LIMIT,489,159.27,NEW
1617278432321000000,829419,AAPL,BUY,MARKET,168,0.0,NEW
1617278432322000000,626306,AAPL,SELL,LIMIT,85,159.27,NEW
1617278432323000000,378325,AAPL,BUY,LIMIT,30,159.27,NEW
1617278432324000000,531874,AAPL,SELL,MARKET,35,0.0,NEW
1617278432325000000,4123,AAPL,SELL,MARKET,403,0.0,NEW
1617278432326000000,16839,AAPL,BUY,MARKET,376,0.0,NEW
1617278432327000000,672662,AAPL,BUY,LIMIT,337,159.27,NEW
1617278432328000000,285252,AAPL,BUY,MARKET,307,0.0,NEW
1617278432329000000,712718,AAPL,SELL,MARKET,452,0.0,NEW
1617278432330000000,743522,AAPL,SELL,LIMIT,464,159.27,NEW
1617278432331000000,889111,AAPL,BUY,LIMIT,118,159.27,NEW
1617278432332000000,710572,AAPL,SELL,LIMIT,391,159.27,NEW
1617278432333000000,590314,AAPL,BUY,LIMIT,277,159.27,NEW
1617278432334000000,590809,AAPL,BUY,MARKET,5,0.0,NEW
1617278432335000000,541633,AAPL,SELL,MARKET,490,0.0,NEW
1617278432336000000,319347,AAPL,SELL,MARKET,188,0.0,NEW
1617278432337000000,886519,AAPL,BUY,LIMIT,85,159.27,NEW
1617278432338000000,801392,AAPL,SELL,MARKET,324,0.0,MODIFY
1617278432339000000,956256,AAPL,SELL,LIMIT,443,159.27,NEW
1617278432340000000,395086,AAPL,BUY,MARKET,421,0.0,MODIFY
1617278432341000000,830697,AAPL,BUY,LIMIT,471,159.27,NEW
1617278432342000000,816701,AAPL,BUY,MARKET,175,0.0,NEW
1617278432343000000,608853,AAPL,SELL,LIMIT,459,159.27,NEW
1617278432344000000,957111,AAPL,SELL,MARKET,263,0.0,NEW
1617278432345000000,144623,AAPL,BUY,MARKET,7,0.0,NEW
1617278432346000000,774394,AAPL,SELL,LIMIT,362,159.27,NEW
1617278432347000000,661063,AAPL,SELL,LIMIT,307,159.27,NEW
1617278432348000000,602852,AAPL,SELL,MARKET,304,0.0,NEW
1617278432349000000,372309,AAPL,BUY,LIMIT,251,159.27,NEW
1617278432350000000,979250,AAPL,BUY,MARKET,122,0.0,NEW
1617278432351000000,229352,AAPL,SELL,MARKET,1,0.0,NEW
1617278432352000000,286604,AAPL,BUY,LIMIT,318,159.27,NEW
1617278432353000000,843215,AAPL,SELL,LIMIT,346,159.27,NEW
1617278432354000000,481039,AAPL,BUY,MARKET,342,0.0,NEW
1617278432355000000,137105,AAPL,SELL,LIMIT,402,159.27,NEW
1617278432356000000,1826,AAPL,BUY,LIMIT,89,159.27,MODIFY
1617278432357000000,650476,AAPL,SELL,MARKET,352,0.0,NEW
1617278432358000000,470307,AAPL,BUY,MARKET,389,0.0,NEW
1617278432359000000,773159,AAPL,SELL,LIMIT,462,159.27,NEW
1617278432360000000,441318,AAPL,SELL,MARKET,37,0.0,NEW
1617278432361000000,846542,AAPL,BUY,LIMIT,63,159.27,NEW
1617278432362000000,536759,AAPL,SELL,LIMIT,445,159.27,NEW
1617278432363000000,265915,AAPL,BUY,MARKET,69,0.0,NEW
1617278432364000000,158341,AAPL,SELL,LIMIT,30,159.27,MODIFY
1617278432365000000,917534,AAPL,SELL,MARKET,191,0.0,NEW
1617278432366000000,685444,AAPL,SELL,LIMIT,171,159.27,CANCEL
1617278432367000000,271103,AAPL,BUY,LIMIT,122,159.27,NEW
1617278432368000000,375951,AAPL,SELL,MARKET,66,0.0,NEW
1617278432369000000,795239,AAPL,SELL,LIMIT,251,159.27,CANCEL
1617278432370000000,294307,AAPL,BUY,LIMIT,176,159.27,NEW
1617278432371000000,861165,AAPL,SELL,LIMIT,208,159.27,NEW
1617278432372000000,165962,AAPL,BUY,MARKET,460,0.0,NEW
1617278432373000000,551991,AAPL,BUY,MARKET,38,0.0,NEW
1617278432374000000,428994,AAPL,SELL,MARKET,477,0.0,NEW
1617278432375000000,446188,AAPL,SELL,MARKET,405,0.0,NEW
1617278432376000000,794172,AAPL,SELL,MARKET,303,0.0,MODIFY
1617278432377000000,286744,AAPL,SELL,LIMIT,191,159.27,NEW
1617278432378000000,298972,AAPL,BUY,LIMIT,444,159.27,NEW
1617278432379000000,601110,AAPL,SELL,MARKET,122,0.0,NEW
1617278432380000000,620972,AAPL,SELL,LIMIT,268,159.27,NEW
1617278432381000000,592735,AAPL,BUY,LIMIT,315,159.27,NEW
1617278432382000000,211283,AAPL,BUY,MARKET,448,0.0,NEW
1617278432383000000,870323,AAPL,BUY,MARKET,198,0.0,NEW
1617278432384000000,489429,AAPL,SELL,MARKET,436,0.0,NEW
1617278432385000000,809472,AAPL,SELL,MARKET,354,0.0,NEW
1617278432386000000,912454,AAPL,SELL,MARKET,19,0.0,NEW
1617278432387000000,774816,AAPL,SELL,MARKET,397,0.0,NEW
1617278432388000000,962434,AAPL,BUY,MARKET,71,0.0,NEW
1617278432389000000,359512,AAPL,SELL,LIMIT,75,159.27,NEW
1617278432390000000,43885,AAPL,BUY,LIMIT,424,159.27,NEW
1617278432391000000,680507,AAPL,SELL,MARKET,270,0.0,NEW
1617278432392000000,570108,AAPL,SELL,LIMIT,194,159.27,NEW
1617278432393000000,83163,AAPL,SELL,LIMIT,277,159.27,NEW
1617278432394000000,737993,AAPL,BUY,LIMIT,197,159.27,NEW
1617278432395000000,424525,AAPL,BUY,MARKET,87,0.0,NEW
1617278432396000000,406271,AAPL,SELL,LIMIT,171,159.27,NEW
1617278432397000000,79607,AAPL,SELL,MARKET,473,0.0,NEW
1617278432398000000,894222,AAPL,BUY,LIMIT,125,159.27,NEW
1617278432399000000,576307,AAPL,BUY,MARKET,390,0.0,NEW
1617278432400000000,26251,AAPL,SELL,MARKET,150,0.0,NEW
1617278432401000000,669774,AAPL,SELL,MARKET,403,0.0,NEW
1617278432402000000,339536,AAPL,SELL,MARKET,375,0.0,NEW
1617278432403000000,301066,AAPL,SELL,MARKET,161,0.0,NEW
1617278432404000000,857556,AAPL,SELL,LIMIT,382,159.27,MODIFY
1617278432405000000,779600,AAPL,SELL,LIMIT,340,159.27,NEW
1617278432406000000,74364,AAPL,SELL,LIMIT,382,159.27,NEW
1617278432407000000,156858,AAPL,SELL,LIMIT,491,159.27,NEW
1617278432408000000,187938,AAPL,SELL,MARKET,110,0.0,NEW
1617278432409000000,621689,AAPL,BUY,MARKET,334,0.0,NEW
1617278432410000000,96848,AAPL,BUY,LIMIT,244,159.27,NEW
1617278432411000000,793294,AAPL,BUY,LIMIT,440,159.27,NEW
1617278432412000000,600629,AAPL,SELL,LIMIT,354,159.27,NEW
1617278432413000000,931484,AAPL,BUY,MARKET,89,0.0,NEW
1617278432414000000,722194,AAPL,BUY,LIMIT,496,159.27,NEW
1617278432415000000,113050,AAPL,BUY,MARKET,96,0.0,NEW
1617278432416000000,524646,AAPL,BUY,LIMIT,442,159.27,MODIFY
1617278432417000000,259719,AAPL,SELL,MARKET,65,0.0,NEW
1617278432418000000,901037,AAPL,BUY,MARKET,147,0.0,MODIFY
1617278432419000000,309346,AAPL,BUY,MARKET,252,0.0,NEW
1617278432420000000,185327,AAPL,SELL,LIMIT,329,159.27,NEW
1617278432421000000,344305,AAPL,BUY,LIMIT,155,159.27,NEW
1617278432422000000,797229,AAPL,SELL,LIMIT,499,159.27,NEW
1617278432423000000,547527,AAPL,SELL,LIMIT,240,159.27,NEW
1617278432424000000,356321,AAPL,BUY,LIMIT,309,159.27,NEW
1617278432425000000,444195,AAPL,BUY,LIMIT,360,159.27,NEW
1617278432426000000,565172,AAPL,SELL,MARKET,306,0.0,NEW
1617278432427000000,609767,AAPL,SELL,MARKET,240,0.0,MODIFY
1617278432428000000,593685,AAPL,BUY,MARKET,12,0.0,NEW
